id,sales
3005134,153.65586055545816
3005135,17.6979279992513
3005136,110.19012967411898
3005137,338.23589666608524
3005138,55.78997648530209
3005139,55.78997648530209
3005140,422.2598300705492
3005141,241.9605652085129
3005142,270.87340591097995
3005143,13.80405862859391
3005144,13.80405862859391
3005145,2.035465727022163
3005146,2.035465727022163
3005147,174.00838126962748
3005148,2727.5594847228713
3005149,59.533341114306324
3005150,544.0499606107987
3005151,50.502659112378765
3005152,1048.0793204388121
3005153,817.3895555162566
3005154,500.6199468993252
3005155,183.30448644345657
3005156,125.07533628568848
3005157,3467.160280901043
3005158,14.590116401916859
3005159,14.590116401916859
3005160,113.95980512422463
3005161,14.590116401916859
3005162,14.590116401916859
3005163,228.6089987553959
3005164,14.590116401916859
3005165,14.590116401916859
3005166,14.590116401916859
3005167,228.6089987553959
3005168,14.590116401916859
3005169,107.08231807678455
3005170,322.09818604907616
3005171,52.68216488796767
3005172,52.68216488796767
3005173,351.9994967951828
3005174,212.08229927288752
3005175,1214.892486918962
3005176,10.696247031259476
3005177,10.696247031259476
3005178,73.84017486178969
3005179,73.84017486178969
3005180,302.60591700353797
3005181,7861.624953920456
3005182,151.42287819885158
3005183,1289.2800689948956
3005184,141.63209886779302
3005185,1955.9749522035513
3005186,1998.7441844913674
3005187,1813.2738712877976
3005188,1228.550644857382
3005189,257.9605684873829
3005190,7603.798036888513
3005191,89.93346105281329
3005192,89.93346105281329
3005193,397.49775954272275
3005194,397.49775954272275
3005195,89.93346105281329
3005196,895.3606298246112
3005197,89.93346105281329
3005198,89.93346105281329
3005199,555.3177147089458
3005200,673.0152191650315
3005201,89.93346105281329
3005202,2091.375749736534
3005203,991.837334418405
3005204,120.8500485756614
3005205,120.8500485756614
3005206,1809.4452825301892
3005207,271.54934058483025
3005208,6156.110961686637
3005209,72.5041128787094
3005210,566.5085017484423
3005211,0.048729452297332665
3005212,0.048729452297332665
3005213,0.048729452297332665
3005214,1729.2972983208062
3005215,57.54660483958149
3005216,355.1018022208498
3005217,48.51592283765393
3005218,730.1489996663623
3005219,550.1122385840653
3005220,141.93262979541868
3005221,136.77734603265674
3005222,123.08860001096359
3005223,2445.8727586605482
3005224,12.603380127192032
3005225,12.603380127192032
3005226,12.603380127192032
3005227,67.43266471342487
3005228,12.603380127192032
3005229,49.70981407383746
3005230,12.603380127192032
3005231,12.603380127192032
3005232,12.603380127192032
3005233,47.50596247051898
3005234,12.603380127192032
3005235,105.09558180205971
3005236,81.49139118612901
3005237,50.69542861324284
3005238,50.69542861324284
3005239,148.62608365715977
3005240,110.72587427585485
3005241,231.4724749858111
3005242,8.709510756534645
3005243,8.709510756534645
3005244,24.824327889148773
3005245,24.824327889148773
3005246,24.824327889148773
3005247,2806.971607029804
3005248,86.29659025040155
3005249,589.0411601033247
3005250,77.26590824847399
3005251,1082.3620138575955
3005252,798.6526129935394
3005253,425.21583910338177
3005254,219.93239877423647
3005255,151.8385854217837
3005256,4327.187666061612
3005257,29.538884530508437
3005258,29.538884530508437
3005259,138.7732364475009
3005260,29.538884530508437
3005261,29.538884530508437
3005262,288.3385108545181
3005263,29.538884530508437
3005264,29.538884530508437
3005265,29.538884530508437
3005266,211.05847615912688
3005267,29.538884530508437
3005268,122.03108620537608
3005269,320.1200879668097
3005270,67.63093301655918
3005271,67.63093301655918
3005272,412.73469843498293
3005273,236.89573059616365
3005274,719.9885979557619
3005275,25.645015159851038
3005276,68.41379636599977
3005277,0.048729452297332665
3005278,0.048729452297332665
3005279,0.048729452297332665
3005280,1729.2972983208062
3005281,57.54660483958149
3005282,378.4545829618395
3005283,48.51592283765393
3005284,760.3974627196097
3005285,524.5014562931741
3005286,174.34667686758166
3005287,136.77734603265674
3005288,123.08860001096359
3005289,2424.284545767368
3005290,12.603380127192032
3005291,12.603380127192032
3005292,12.603380127192032
3005293,12.603380127192032
3005294,12.603380127192032
3005295,34.13738955983488
3005296,12.603380127192032
3005297,12.603380127192032
3005298,12.603380127192032
3005299,47.50596247051898
3005300,12.603380127192032
3005301,105.09558180205971
3005302,108.59529287646914
3005303,50.69542861324284
3005304,50.69542861324284
3005305,143.04403430169634
3005306,110.72587427585485
3005307,648.6480262216855
3005308,8.709510756534645
3005309,8.709510756534645
3005310,-1.1160818734668516
3005311,-1.1160818734668516
3005312,-1.1160818734668516
3005313,1804.865322550971
3005314,60.3561804877859
3005315,488.07348373107635
3005316,51.32549848585834
3005317,855.4153469618483
3005318,683.0839200942924
3005319,302.33746775012844
3005320,182.99676200772558
3005321,125.898175659168
3005322,3117.346364993921
3005323,12.28872297665899
3005324,12.28872297665899
3005325,110.52784788975617
3005326,12.28872297665899
3005327,12.28872297665899
3005328,169.50828907693582
3005329,12.28872297665899
3005330,12.28872297665899
3005331,12.28872297665899
3005332,110.52784788975617
3005333,12.28872297665899
3005334,104.78092465152663
3005335,262.997476370616
3005336,50.38077146270977
3005337,50.38077146270977
3005338,355.61208683878937
3005339,110.41121712532176
3005340,770.2512134101927
3005341,8.394853606001588
3005342,8.394853606001588
3005343,21.03103810887784
3005344,21.03103810887784
3005345,187.44899059288463
3005346,2741.1001150523034
3005347,82.50330047013061
3005348,540.084300047633
3005349,73.47261846820305
3005350,1047.8262870035226
3005351,735.0947364108489
3005352,412.3976742952708
3005353,200.71948274068237
3005354,148.04529564151275
3005355,4374.4553570824255
3005356,25.74559475023749
3005357,25.74559475023749
3005358,25.74559475023749
3005359,119.56032041394681
3005360,25.74559475023749
3005361,257.1523821843527
3005362,25.74559475023749
3005363,25.74559475023749
3005364,25.74559475023749
3005365,200.1950844143286
3005366,25.74559475023749
3005367,118.23779642510516
3005368,294.5160086521077
3005369,63.837643236288265
3005370,63.837643236288265
3005371,299.9430909417497
3005372,217.68281456260962
3005373,244.6146896088565
3005374,21.851725379580092
3005375,21.851725379580092
3005376,-5.001706035274923
3005377,-5.001706035274923
3005378,-5.001706035274923
3005379,1740.3908528265515
3005380,56.470556325977824
3005381,338.7109481154901
3005382,47.439874324050265
3005383,804.6978997411236
3005384,565.1965009391389
3005385,247.8503376409979
3005386,140.90483896470954
3005387,122.01255149735994
3005388,2521.871394486757
3005389,8.403098814850917
3005390,8.403098814850917
3005391,8.403098814850917
3005392,8.403098814850917
3005393,8.403098814850917
3005394,77.23165221267352
3005395,8.403098814850917
3005396,8.403098814850917
3005397,8.403098814850917
3005398,51.86351248016008
3005399,8.403098814850917
3005400,100.89530048971857
3005401,109.01322932496511
3005402,46.49514730090169
3005403,46.49514730090169
3005404,176.14792179599587
3005405,106.52559296351369
3005406,649.6512863550012
3005407,4.509229444193519
3005408,4.509229444193519
3005409,8.925040563980609
3005410,8.925040563980609
3005411,8.925040563980609
3005412,2615.34529573978
3005413,70.39730292523339
3005414,570.0461783307751
3005415,61.366620923305845
3005416,1050.7227574177984
3005417,763.4586750298836
3005418,485.2847782317705
3005419,194.16844825438366
3005420,135.93929809661557
3005421,3847.84834037154
3005422,22.329845414106426
3005423,22.329845414106426
3005424,121.69953413641421
3005425,163.2344019972978
3005426,22.329845414106426
3005427,228.12820293564488
3005428,22.329845414106426
3005429,22.329845414106426
3005430,22.329845414106426
3005431,227.29646599154597
3005432,22.329845414106426
3005433,114.82204708897412
3005434,321.6173902293251
3005435,60.421893900157215
3005436,60.421893900157215
3005437,405.641323633789
3005438,219.8220282850771
3005439,1073.215696020995
3005440,18.43597604344905
3005441,18.43597604344905
3005442,5.316101355760544
3005443,5.316101355760544
3005444,297.09995236746005
3005445,2364.642063212614
3005446,64.63574458226782
3005447,586.1863604548741
3005448,75.04731169980747
3005449,953.5886120740853
3005450,859.5863437487711
3005451,407.66985820277273
3005452,414.9147508524801
3005453,147.6315199229784
3005454,3680.133857979452
3005455,17.105604915357002
3005456,17.105604915357002
3005457,17.105604915357002
3005458,124.71024062936836
3005459,17.105604915357002
3005460,306.28558364149075
3005461,17.105604915357002
3005462,17.105604915357002
3005463,17.105604915357002
3005464,244.57797346010216
3005465,17.105604915357002
3005466,607.2792131636588
3005467,326.6529267097397
3005468,35.4440003995657
3005469,35.4440003995657
3005470,631.2967093177275
3005471,125.72073066675586
3005472,2039.1515750124263
3005473,7.033135718609053
3005474,163.33555325593633
3005475,5.316101355760544
3005476,5.316101355760544
3005477,295.8578542273438
3005478,2447.9977167138222
3005479,64.63574458226782
3005480,597.4268285298672
3005481,75.04731169980747
3005482,932.4740017940949
3005483,824.748983264082
3005484,393.983785103989
3005485,404.46122145802644
3005486,147.6315199229784
3005487,3835.819465553565
3005488,123.46814248925212
3005489,17.105604915357002
3005490,123.46814248925212
3005491,123.46814248925212
3005492,17.105604915357002
3005493,223.4633631801117
3005494,17.105604915357002
3005495,17.105604915357002
3005496,17.105604915357002
3005497,223.4633631801117
3005498,17.105604915357002
3005499,599.5865803608458
3005500,305.5383164297492
3005501,35.4440003995657
3005502,35.4440003995657
3005503,623.6040765149145
3005504,125.72073066675586
3005505,1727.8107421254742
3005506,7.033135718609053
3005507,142.22094297594592
3005508,21.660786759194547
3005509,21.660786759194547
3005510,21.660786759194547
3005511,3053.5181449718775
3005512,76.13185012961664
3005513,612.2932026672189
3005514,101.70274793652946
3005515,1120.8819153916688
3005516,880.3477369609839
3005517,475.79790284530156
3005518,234.04514006176504
3005519,165.95132670931227
3005520,5030.759605546433
3005521,24.760042110024845
3005522,24.760042110024845
3005523,24.760042110024845
3005524,172.26077369213994
3005525,24.760042110024845
3005526,301.58939098548274
3005527,24.760042110024845
3005528,24.760042110024845
3005529,224.30935629009144
3005530,239.0500438599952
3005531,24.760042110024845
3005532,144.77016341542088
3005533,321.9567340537317
3005534,43.09843759423352
3005535,43.09843759423352
3005536,430.4247381785748
3005537,271.05810994793046
3005538,862.6056196581046
3005539,54.52043223827358
3005540,14.687572913276863
3005541,34.78127471804592
3005542,34.78127471804592
3005543,159.28499142519664
3005544,3378.500963671186
3005545,77.81787343319951
3005546,648.6039333921726
3005547,68.02709410214088
3005548,1143.869109950764
3005549,1007.5473109682695
3005550,341.4818450701398
3005551,369.0875763449134
3005552,185.07894218308826
3005553,4204.621094218996
3005554,42.00782141395229
3005555,42.00782141395229
3005556,127.2704147460534
3005557,127.2704147460534
3005558,42.00782141395229
3005559,200.28010422995297
3005560,42.00782141395229
3005561,42.00782141395229
3005562,42.00782141395229
3005563,200.28010422995297
3005564,42.00782141395229
3005565,674.3895028318196
3005566,322.267677216295
3005567,72.92440893680048
3005568,72.92440893680048
3005569,734.513329458941
3005570,164.59980219985283
3005571,2621.162096720124
3005572,28.29424989053417
3005573,17.517533767509743
3005574,3.3293650810357147
3005575,3.3293650810357147
3005576,190.33356242640437
3005577,2685.9435756599037
3005578,62.649008307542985
3005579,572.9826981832753
3005580,73.06057542508265
3005581,1008.5621992189414
3005582,768.0535229349305
3005583,636.782121822079
3005584,218.90521560878506
3005585,145.64478364825356
3005586,4479.394825951677
3005587,15.118868640632174
3005588,15.118868640632174
3005589,15.118868640632174
3005590,166.35110182115787
3005591,15.118868640632174
3005592,293.08192136989175
3005593,15.118868640632174
3005594,15.118868640632174
3005595,15.118868640632174
3005596,209.23668123526411
3005597,15.118868640632174
3005598,135.1289899460282
3005599,313.4492644381407
3005600,33.4572641248409
3005601,33.4572641248409
3005602,405.71831237187774
3005603,123.73399439203101
3005604,858.1310647967906
3005605,5.046399443884221
3005606,5.046399443884221
3005607,2.5339924380268575
3005608,2.5339924380268575
3005609,283.6050770392611
3005610,2338.922313614519
3005611,61.853635664534124
3005612,546.2537675475645
3005613,72.26520278207379
3005614,914.2355963696068
3005615,809.5018417156748
3005616,402.0688982529242
3005617,393.7666215982688
3005618,144.84941100524472
3005619,3527.306507277094
3005620,14.32349599762332
3005621,14.32349599762332
3005622,14.32349599762332
3005623,14.32349599762332
3005624,14.32349599762332
3005625,203.81364360869367
3005626,14.32349599762332
3005627,14.32349599762332
3005628,14.32349599762332
3005629,204.64538055279257
3005630,14.32349599762332
3005631,592.2160159991845
3005632,286.72033380243005
3005633,32.66189148183201
3005634,32.66189148183201
3005635,593.423849149402
3005636,122.93862174902216
3005637,1674.8440403696454
3005638,4.25102680087536
3005639,41.955297231965204
3005640,2.5339924380268575
3005641,2.5339924380268575
3005642,182.74185497233566
3005643,2287.1329648293017
3005644,61.853635664534124
3005645,567.3683778275549
3005646,72.26520278207379
3005647,934.7706294467662
3005648,800.3929998471988
3005649,410.0246519720373
3005650,414.881231878259
3005651,144.84941100524472
3005652,3118.9694853592846
3005653,14.32349599762332
3005654,14.32349599762332
3005655,121.92813171163466
3005656,121.92813171163466
3005657,14.32349599762332
3005658,225.7599908327829
3005659,14.32349599762332
3005660,14.32349599762332
3005661,14.32349599762332
3005662,225.7599908327829
3005663,14.32349599762332
3005664,599.9086488019975
3005665,307.8349440824205
3005666,32.66189148183201
3005667,32.66189148183201
3005668,623.9261449560662
3005669,122.93862174902216
3005670,1940.1878733185797
3005671,4.25102680087536
3005672,144.5175706286171
3005673,2.5339924380268575
3005674,2.5339924380268575
3005675,2.5339924380268575
3005676,3306.88329511596
3005677,61.853635664534124
3005678,539.9535083950852
3005679,72.26520278207379
3005680,1035.6763538772873
3005681,735.0243331467406
3005682,492.8418853197569
3005683,203.0785611630128
3005684,144.84941100524472
3005685,3870.514956391497
